x,y
423,757
425,768
423,782
418,800
402,799
377,735
392,695
376,694
383,712
398,731
389,743
365,721
344,704
351,686
368,686
397,688
405,679
403,671
386,657
368,633
357,651
346,657
359,662
385,677
397,678
390,666
371,636
368,641
377,640
394,672
414,739
403,757
378,761
373,759
391,751
404,736
396,740
381,739
394,742
422,748
436,764
423,735
412,719
406,682
408,677
410,691
415,753
404,786
398,780
407,778
408,782
402,782
385,774
363,775
344,775
356,783
373,784
381,790
394,803
403,788
374,746
341,721
353,726
374,738
384,755
376,773
371,782
361,775
357,771
348,775
335,755
331,756
317,750
312,769
305,778
349,783
372,785
374,773
356,759
342,747
351,755
369,767
375,774
362,758
379,762
375,764
361,768
341,780
350,786
369,777
377,765
374,747
367,736
376,764
377,777
369,784
358,778
324,758
326,765
307,754
288,747
322,782
364,774
386,764
405,749
396,737
389,740
383,740
389,735
383,744
375,742
380,769
380,777
356,771
322,747
305,745
327,765
363,761
