timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-05T21:53:06.520,6,1215,1060,1254.845238095238,920.5833333333334,24.28094607719452,84
2025-11-05T21:53:12.925,3,996,229,1004.314606741573,252.04494382022472,37.43203747617103,89
2025-11-05T21:53:19.328,5,952,364,965.1609195402299,382.9310344827586,25.097816302255513,87
2025-11-05T21:53:25.735,18,138,161,150.97727272727272,170.72727272727272,32.071902367767386,88
2025-11-05T21:53:32.143,8,1741,1060,1775.1724137931035,944.528735632184,42.9736743731171,87
2025-11-05T21:53:38.557,20,1741,132,1696.942528735632,170.8505747126437,48.87819367993392,87
2025-11-05T21:53:44.953,13,739,592,775.4269662921348,488.1011235955056,27.500329960949852,89
2025-11-05T21:53:51.363,1,1478,828,1503.5842696629213,700.4494382022472,45.648835525401395,89
2025-11-05T21:53:57.768,9,380,949,379.15909090909093,737.9431818181819,52.65545044700367,88
2025-11-05T21:54:04.176,11,1138,429,1163.4831460674156,324.64044943820227,47.42122019446279,89
2025-11-05T21:54:10.579,15,1711,863,1650.1954022988505,765.0919540229885,45.581421720668395,87
2025-11-05T21:54:16.985,19,163,596,207.20689655172413,543.551724137931,42.059043487936044,87
2025-11-05T21:54:23.395,0,286,444,284.8222222222222,381.53333333333336,36.141013260645764,90
2025-11-05T21:54:29.798,10,335,120,341.57471264367814,87.183908045977,37.28429484150815,87
2025-11-05T21:54:36.205,12,1215,132,1195.6516853932585,153.23595505617976,38.96472723423492,89
2025-11-05T21:54:42.615,17,426,364,428.8390804597701,293.35632183908046,37.65476891984848,87
2025-11-05T21:54:49.017,4,574,552,560.5714285714286,419.32142857142856,44.606065792021795,84
2025-11-05T21:54:55.427,7,1738,107,1686.6190476190477,139.16666666666666,40.742728856183966,84
2025-11-05T21:55:01.830,2,1216,591,1207.4819277108434,447.7469879518072,37.72289733831481,83
2025-11-05T21:55:08.241,16,689,132,729.3975903614457,64.6867469879518,25.15200414534033,83
2025-11-05T21:55:14.644,14,143,333,152.0952380952381,297.14285714285717,38.183380174389356,84
