x,y
1626,705
1597,700
1606,726
1609,748
1606,750
1607,749
1611,746
1608,750
1625,747
1630,742
1629,742
1621,740
1607,726
1588,722
1586,728
1586,733
1585,731
1600,732
1600,727
1607,722
1618,746
1631,758
1632,773
1629,776
1626,775
1624,770
1619,757
1612,742
1607,725
1607,711
1622,705
1644,705
1642,722
1639,741
1644,752
1666,774
1690,794
1700,803
1690,785
1680,777
1682,769
1672,769
1669,771
1629,761
1623,776
1645,797
1669,804
1683,805
1696,799
1692,795
1685,791
1667,782
1651,768
1656,767
1656,765
1658,761
1644,746
1621,727
1634,767
1654,786
1664,794
1680,794
1676,795
1673,797
1673,804
1671,813
1667,806
1668,809
1678,817
1689,816
1709,811
1707,801
1694,790
1691,794
1679,792
1679,786
1691,791
1697,797
1687,796
1692,786
1700,774
1692,768
1676,755
1674,752
1667,752
1672,751
1679,759
1672,769
1664,767
1657,757
1661,769
1670,774
1672,770
1654,769
1658,782
1685,784
1700,769
1686,766
1674,768
1662,772
1662,768
1659,763
1655,765
1664,784
1663,786
1665,790
1665,796
1664,802
1663,804
1667,811
1669,804
1671,805
1666,802
1661,798
1674,814
1665,801
1681,812
