x,y
378,357
375,356
340,372
308,379
301,378
288,391
276,427
280,450
286,462
281,451
281,429
288,409
296,396
308,381
302,381
296,375
288,367
283,357
278,362
261,374
254,373
273,366
279,366
281,359
278,355
266,358
275,349
317,376
319,398
302,392
284,382
265,371
259,364
258,360
256,352
263,342
255,335
244,337
246,345
266,350
283,351
295,343
309,356
322,378
330,390
325,398
313,402
305,400
296,395
284,376
283,378
275,371
275,374
280,356
290,343
287,359
277,383
262,406
258,415
264,384
266,375
266,367
265,347
263,335
260,343
261,342
287,358
299,353
278,359
258,374
272,405
281,404
285,404
283,404
286,408
284,417
290,418
283,411
284,405
289,392
281,409
283,422
285,423
283,419
281,409
306,406
286,394
280,395
280,397
282,401
281,396
293,391
295,387
288,372
292,361
302,371
312,382
306,381
301,390
285,395
277,384
280,373
287,363
300,362
312,367
313,365
304,361
292,361
315,353
339,348
377,350
379,355
361,359
341,364
331,351
333,332
334,312
343,331
317,359
293,368
