x,y
455,293
451,319
457,336
458,343
458,349
459,356
435,360
416,353
428,339
454,326
479,311
481,315
476,319
477,317
484,311
493,309
498,309
481,303
457,297
452,298
438,301
431,297
419,303
399,292
396,298
402,294
410,304
408,306
399,299
400,297
406,315
410,312
433,309
434,303
412,281
407,267
406,267
419,286
431,300
436,305
435,301
440,294
443,292
439,291
434,290
426,288
436,281
440,266
439,244
432,231
427,234
423,245
423,255
413,241
408,246
406,250
406,254
411,240
416,243
429,270
430,271
429,268
427,268
419,276
421,274
429,264
444,267
441,281
432,285
413,290
408,298
414,299
413,292
409,288
399,299
412,310
422,323
425,326
429,326
420,325
417,325
406,318
420,298
410,286
388,271
377,273
384,266
392,263
406,267
402,288
408,300
411,303
419,302
417,300
420,302
419,306
422,315
422,326
425,335
416,329
416,330
410,323
413,314
413,311
414,297
428,267
432,255
426,252
425,266
434,288
446,290
446,295
434,293
423,297
414,284
420,273
