x,y
154,307
189,278
201,273
184,268
194,272
198,291
178,301
168,317
156,332
149,357
134,360
127,362
154,356
130,337
119,338
118,355
115,348
118,351
128,343
135,337
145,326
174,313
187,292
196,261
192,276
168,272
170,271
172,277
176,292
173,305
178,325
157,338
139,346
141,337
138,318
130,295
126,289
126,287
131,291
125,297
116,298
120,298
134,313
146,327
147,326
143,309
146,313
130,264
136,256
135,266
135,280
133,277
144,267
160,252
167,236
176,225
179,227
171,238
152,239
140,257
149,287
164,288
160,303
145,307
149,278
149,270
164,277
157,291
177,281
163,277
151,284
160,286
162,281
152,273
146,292
157,298
168,292
170,294
153,306
128,313
117,310
142,301
137,302
153,310
168,339
168,334
157,311
152,307
159,318
172,321
182,320
168,312
144,311
149,308
177,311
177,319
153,319
144,319
140,322
144,321
144,319
147,316
162,312
172,306
179,307
172,316
169,319
169,315
166,307
156,296
146,296
139,302
