x,y
765,79
763,65
745,61
727,59
719,59
712,49
708,41
696,28
703,24
696,35
694,46
712,44
728,41
737,45
745,56
750,63
745,68
730,69
711,61
698,59
703,66
716,76
729,82
727,79
712,67
711,52
748,65
759,70
754,66
753,67
754,83
747,79
740,60
738,71
718,80
722,96
733,104
732,100
754,77
759,62
756,61
760,64
755,60
745,59
710,64
699,71
701,59
713,69
722,90
729,86
745,76
751,84
761,82
765,73
765,58
747,55
738,54
739,58
737,53
726,51
729,55
726,57
714,65
726,76
753,63
733,60
696,66
697,67
729,64
747,52
750,55
738,54
729,61
715,71
709,83
715,94
716,83
707,81
709,64
721,51
721,51
709,58
694,57
687,69
692,60
709,46
715,51
718,50
730,40
740,41
752,45
757,52
754,70
761,78
780,83
788,88
773,97
742,70
738,57
743,66
757,78
758,67
738,60
726,52
725,49
726,62
733,74
729,85
713,97
700,98
698,101
