x,y
1490,688
1493,682
1495,681
1480,633
1491,618
1499,617
1518,611
1522,621
1529,625
1533,620
1528,621
1506,620
1483,617
1479,611
1489,600
1518,587
1537,607
1538,641
1528,653
1516,659
1504,659
1503,663
1504,661
1505,665
1504,686
1508,708
1509,708
1513,709
1515,709
1507,715
1499,717
1493,716
1490,715
1488,714
1492,710
1503,707
1510,707
1513,708
1507,733
1504,744
1500,737
1500,736
1511,740
1519,745
1519,747
1519,745
1517,741
1525,744
1519,741
1517,737
1510,730
1503,714
1508,708
1518,713
1524,719
1514,729
1508,734
1513,729
1495,724
1489,720
1481,720
1480,716
1476,715
1480,713
1496,711
1502,710
1503,725
1509,737
1513,744
1518,731
1510,717
1502,712
1498,717
1495,721
1505,721
1507,718
1500,733
1496,740
1496,739
1492,731
1495,734
1492,733
1488,732
1481,732
1473,728
1476,728
1479,731
1508,738
1497,714
1492,697
1495,712
1485,721
1476,723
1474,723
1472,721
1470,718
1473,718
1469,718
1466,716
1462,716
1463,714
1465,714
1471,713
1471,712
1470,714
1464,711
1466,712
1469,710
1469,705
1469,706
1470,709
1467,710
1465,715
1466,711
1466,705
1466,702
1468,706
1473,706
1478,705
