x,y
626,443
635,435
648,426
659,422
652,410
637,417
616,431
581,435
565,427
553,436
555,441
544,448
541,442
545,433
565,424
583,427
583,420
587,406
586,404
565,404
556,409
547,426
536,428
556,434
522,403
516,416
507,426
523,437
542,450
537,463
527,455
519,412
518,393
524,403
519,422
519,421
522,418
523,405
528,414
534,425
541,410
548,388
535,382
528,392
518,406
530,418
533,454
536,476
543,467
550,420
549,389
544,381
544,416
554,465
561,475
562,464
564,464
564,456
560,442
563,427
557,421
538,411
531,391
524,380
524,383
537,398
539,420
533,450
535,446
559,421
574,396
579,372
574,359
594,370
578,384
566,391
584,401
614,408
630,409
634,410
635,408
626,403
604,397
591,411
591,415
599,413
598,396
582,392
559,393
571,403
589,410
589,414
568,429
569,426
575,430
578,430
578,424
561,418
553,419
546,423
546,433
538,443
529,439
538,461
535,499
535,492
523,477
518,477
522,489
520,496
519,497
512,492
