x,y
167,174
153,179
157,173
157,170
175,176
186,175
182,175
169,172
163,179
157,163
170,146
180,137
158,151
168,158
177,165
173,154
164,149
147,160
170,196
166,164
166,159
166,169
181,174
184,171
177,179
166,192
132,177
156,174
172,171
169,168
154,167
143,169
135,176
118,184
105,183
105,199
110,208
117,197
121,197
134,182
134,181
144,194
177,217
155,226
118,225
96,220
97,206
103,197
105,195
110,192
118,190
133,186
138,180
139,179
157,174
181,157
188,158
192,156
187,173
197,181
182,187
161,169
150,160
150,160
142,157
140,162
146,157
157,163
165,167
168,171
172,168
162,169
152,167
144,167
128,163
120,151
122,140
136,121
157,110
169,124
158,149
135,148
134,142
135,147
133,148
139,151
152,156
158,151
150,147
139,152
139,167
147,174
146,171
142,157
138,153
136,156
132,159
139,169
146,181
169,184
168,178
159,173
142,171
131,164
136,158
139,152
144,149
163,164
170,168
164,172
158,175
155,174
138,188
148,211
147,195
142,192
125,190
137,195
