timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-05T21:53:06.520,6,1215,1060,1255.353982300885,920.3362831858407,1258,1054,1272,1039,40,-139,43,-6,57,-21,22.69,113
2025-11-05T21:53:12.925,3,996,229,1002.2521008403361,249.81512605042016,997,257,993,282,6,20,1,28,-3,53,38.6,119
2025-11-05T21:53:19.328,5,952,364,968.3589743589744,390.3162393162393,959,419,958,466,16,26,7,55,6,102,28.51,117
2025-11-05T21:53:25.735,18,138,161,149.78813559322035,170.8728813559322,132,171,97,183,11,9,-6,10,-41,22,29.45,118
2025-11-05T21:53:32.143,8,1741,1060,1776.1637931034484,944.9396551724138,1794,989,1809,1039,35,-115,53,-71,68,-21,37.98,116
2025-11-05T21:53:38.557,20,1741,132,1699.08547008547,178.3760683760684,1713,164,1764,89,-41,46,-28,32,23,-43,46.04,117
2025-11-05T21:53:44.953,13,739,592,772.655462184874,479.56302521008405,755,529,758,577,33,-112,16,-63,19,-15,33.5,119
2025-11-05T21:53:51.363,1,1478,828,1495.3697478991596,703.3865546218487,1520,737,1515,803,17,-124,42,-91,37,-25,42.53,119
2025-11-05T21:53:57.768,9,380,949,374.1779661016949,743.3813559322034,371,818,374,854,-5,-205,-9,-131,-6,-95,50.15,118
2025-11-05T21:54:04.176,11,1138,429,1157.6134453781513,332.7563025210084,1157,338,1158,383,19,-96,19,-91,20,-46,46.93,119
2025-11-05T21:54:10.579,15,1711,863,1654.6666666666667,769.9487179487179,1685,800,1682,865,-56,-93,-26,-63,-29,2,42.1,117
2025-11-05T21:54:16.985,19,163,596,208.95726495726495,537.3333333333334,181,573,190,629,45,-58,18,-23,27,33,40.52,117
2025-11-05T21:54:23.395,0,286,444,291.80833333333334,377.35,273,397,259,450,5,-66,-13,-47,-27,6,38.15,120
2025-11-05T21:54:29.798,10,335,120,342.4102564102564,91.06837606837607,333,88,292,76,7,-28,-2,-32,-43,-44,34.99,117
2025-11-05T21:54:36.205,12,1215,132,1194.4285714285713,152.2436974789916,1192,133,1202,127,-20,20,-23,1,-13,-5,37.67,119
2025-11-05T21:54:42.615,17,426,364,426.5689655172414,293.9051724137931,416,305,391,351,0,-70,-10,-59,-35,-13,35.21,116
2025-11-05T21:54:49.017,4,574,552,559.1875,424.58035714285717,544,460,536,512,-14,-127,-30,-92,-38,-40,45.42,112
2025-11-05T21:54:55.427,7,1738,107,1687.9910714285713,154.5,1700,138,1754,52,-50,47,-38,31,16,-55,48.31,112
2025-11-05T21:55:01.830,2,1216,591,1217.7117117117118,455.9009009009009,1220,473,1221,535,1,-135,4,-118,5,-56,42.57,111
2025-11-05T21:55:08.241,16,689,132,730.8288288288288,65.36036036036036,724,66,702,31,41,-66,35,-66,13,-101,26.95,111
2025-11-05T21:55:14.644,14,143,333,154.02678571428572,301.45535714285717,132,311,112,352,11,-31,-11,-22,-31,19,34.99,112
