x,y
1614,180
1627,186
1631,166
1641,162
1674,147
1677,150
1683,189
1709,198
1722,187
1704,174
1718,159
1731,153
1702,164
1698,157
1694,144
1667,125
1634,105
1635,112
1647,120
1653,134
1655,127
1680,135
1693,154
1707,160
1698,141
1689,136
1670,130
1657,147
1675,165
1695,170
1702,171
1703,185
1692,190
1697,179
1694,161
1671,135
1663,130
1655,121
1649,129
1655,120
1687,147
1698,155
1701,153
1706,125
1724,115
1716,129
1713,139
1715,144
1696,142
1670,139
1678,156
1685,159
1702,151
1717,154
1712,151
1691,135
1673,121
1671,105
1687,87
1696,80
1693,88
1689,92
1695,85
1702,84
1700,101
1703,120
1712,138
1732,170
1718,192
1711,185
1689,181
1678,175
1666,160
1665,164
1671,147
1699,124
1712,105
1713,97
1698,80
1698,63
1694,57
1684,78
1681,106
1674,113
1669,112
1662,117
1672,139
1681,168
1674,193
1672,210
1680,219
1696,222
1717,215
1715,212
1716,213
1731,207
1740,193
1727,196
1714,204
1701,216
1704,213
1718,202
1708,214
1689,223
1652,237
1653,239
1687,218
1705,210
1696,201
1674,204
1666,209
1660,208
