x,y
1205,308
1206,302
1199,277
1196,265
1190,262
1191,300
1193,334
1192,349
1194,352
1208,345
1185,356
1158,358
1152,358
1149,345
1146,345
1139,366
1141,379
1153,378
1153,341
1152,317
1164,292
1177,284
1191,269
1203,264
1204,272
1190,273
1169,273
1163,270
1163,261
1169,253
1175,244
1186,291
1195,327
1198,344
1191,342
1188,345
1189,343
1198,333
1196,327
1191,331
1197,324
1193,329
1189,329
1185,327
1183,323
1184,311
1177,296
1186,274
1182,268
1216,259
1214,265
1187,286
1168,306
1159,324
1157,321
1166,321
1153,329
1148,341
1145,344
1145,335
1147,329
1138,326
1128,327
1106,329
1091,331
1099,322
1090,319
1086,335
1103,337
1143,335
1168,340
1173,341
1172,346
1170,351
1195,363
1173,355
1158,363
1136,361
1111,355
1094,345
1092,349
1119,359
1125,365
1125,373
1133,374
1125,367
1128,364
1129,368
1157,377
1173,379
1153,372
1144,363
1134,333
1141,316
1140,322
1141,332
1145,340
1126,357
1121,368
1119,380
1100,380
1098,369
1102,374
1110,375
1117,386
1128,361
1128,335
1139,333
1150,348
1173,353
1178,350
1185,364
1175,377
1152,380
1150,379
1144,356
1148,339
1148,340
1144,344
