x,y
1761,898
1748,888
1740,889
1729,893
1720,889
1710,883
1706,878
1711,879
1714,877
1717,878
1715,878
1714,885
1728,911
1760,921
1794,926
1780,928
1775,925
1774,923
1776,916
1772,924
1754,923
1752,921
1766,932
1771,945
1757,938
1752,936
1757,940
1759,944
1768,954
1754,959
1783,961
1794,954
1762,950
1741,943
1729,937
1731,937
1741,945
1759,960
1757,963
1758,963
1757,963
1763,964
1772,961
1778,964
1812,965
1815,961
1827,971
1824,966
1822,973
1814,971
1826,978
1833,979
1822,969
1808,957
1793,938
1786,928
1794,927
1804,950
1815,975
1815,983
1803,973
1791,963
1783,953
1779,947
1788,957
1788,970
1799,978
1795,981
1785,972
1782,946
1774,931
1777,948
1787,966
1807,986
1807,978
1800,968
1789,971
1786,972
1787,968
1785,964
1789,964
1797,969
1797,962
1798,955
1794,956
1803,969
1801,970
1791,967
1784,960
1781,957
1776,954
1779,959
1778,958
1776,955
1774,947
1776,949
1777,953
1763,949
1776,956
1778,959
1775,953
1766,942
1765,936
1771,924
1775,924
1771,931
1769,933
1769,938
1780,934
1788,932
1794,936
1795,937
1793,944
1790,949
1789,952
1796,951
