x,y
234,601
217,593
214,596
210,574
233,578
243,573
245,546
232,530
213,542
203,539
199,531
174,535
157,532
181,537
195,551
190,549
191,539
203,533
181,531
190,553
222,572
245,594
234,593
212,576
215,564
225,566
213,544
212,524
210,502
222,528
199,512
207,520
199,536
171,545
175,554
186,533
193,508
204,527
201,542
219,523
218,489
219,476
202,475
197,487
178,511
160,541
143,561
140,580
139,584
153,582
177,607
187,613
187,600
203,597
219,591
232,570
232,543
229,537
235,532
236,537
227,535
226,550
222,553
222,545
222,535
209,527
211,540
212,553
208,576
195,595
206,596
228,580
232,571
232,557
229,541
229,539
211,547
222,529
219,509
213,485
213,481
205,467
214,475
208,487
197,490
220,490
240,497
247,486
249,483
225,506
213,536
194,547
205,565
177,539
176,549
185,539
195,521
198,526
196,528
200,527
220,524
214,529
211,525
209,520
203,521
205,523
206,526
213,520
225,515
229,509
222,509
231,509
241,519
224,511
216,491
219,485
273,491
