x,y
1688,153
1672,169
1673,170
1700,177
1724,161
1691,165
1700,166
1692,157
1686,160
1680,164
1664,164
1667,168
1675,190
1703,200
1731,207
1745,199
1730,193
1713,193
1705,188
1714,179
1706,180
1712,211
1714,208
1697,176
1692,147
1688,152
1689,161
1708,141
1721,137
1710,140
1690,157
1691,154
1688,146
1667,113
1650,129
1652,142
1655,139
1670,131
1674,126
1661,103
1657,100
1659,110
1658,104
1672,99
1682,117
1699,133
1702,160
1708,201
1703,217
1712,215
1708,195
1692,180
1706,173
1700,179
1657,186
1629,187
1638,182
1662,159
1633,149
1617,144
1642,147
1660,133
1683,113
1710,135
1699,150
1698,158
1722,165
1734,154
1732,137
1729,139
1729,175
1732,193
1752,217
1766,214
1771,202
1765,190
1760,206
1761,224
1750,233
1707,241
1704,241
1707,232
1690,235
1717,268
1695,235
1721,212
1716,209
1738,192
1748,191
1752,206
1739,197
1715,199
1683,197
1682,199
1692,186
1692,190
1688,205
1713,214
1722,209
1716,214
1698,214
1690,212
1678,201
1682,202
1672,215
1691,215
1723,210
1722,210
1719,201
1714,189
1717,186
1722,179
1726,176
1697,184
1677,201
1672,203
1679,209
