x,y
826,462
790,478
762,503
748,502
754,506
766,490
780,451
803,453
811,475
803,485
801,491
822,494
784,493
777,508
774,515
772,521
769,521
784,525
750,509
748,502
761,487
768,462
790,454
775,482
768,495
756,492
757,496
761,511
764,523
773,530
785,513
786,479
787,443
793,452
790,473
792,503
785,526
784,534
782,522
786,501
785,502
779,470
780,443
788,446
791,470
801,486
798,478
796,466
791,460
787,470
763,478
756,488
754,491
753,493
754,485
761,484
762,482
777,474
770,473
744,474
735,493
732,503
741,516
769,510
781,507
789,489
793,501
795,507
796,499
794,496
790,492
786,472
778,451
782,453
769,480
772,495
760,483
761,474
764,469
765,475
761,483
761,493
765,488
765,480
770,482
770,481
773,499
774,503
765,492
765,467
761,459
772,459
779,460
764,439
747,437
747,436
773,441
747,403
736,411
741,435
742,454
744,459
745,471
751,490
760,494
763,497
764,493
765,482
762,480
757,488
752,483
741,482
759,467
786,417
790,400
797,405
807,421
808,438
808,459
