x,y
786,387
774,383
791,370
825,371
835,380
835,412
815,447
797,463
797,469
775,477
742,471
737,473
758,487
756,480
761,458
767,446
776,418
774,377
775,365
770,364
769,353
770,349
780,356
781,367
786,371
782,368
806,368
806,374
791,392
761,396
748,395
754,402
760,385
751,367
741,367
755,351
773,342
770,369
758,397
739,395
720,377
708,350
701,348
708,348
717,354
718,355
736,369
736,384
755,390
780,391
786,406
776,412
771,432
758,463
754,479
750,482
769,473
779,464
801,450
801,433
786,406
781,398
767,402
745,407
723,432
726,447
729,454
714,450
729,451
738,453
732,449
721,441
730,429
742,432
730,424
727,425
733,426
744,419
754,407
758,402
766,406
786,403
792,404
800,403
802,412
807,419
805,412
807,410
811,407
816,412
822,427
824,431
831,424
836,421
844,415
824,401
814,389
821,394
814,396
806,399
800,399
794,400
778,391
785,391
787,396
790,393
787,381
798,373
795,362
792,376
790,384
793,399
795,408
791,420
780,409
764,399
745,396
738,387
729,382
