x,y
1393,756
1395,766
1416,791
1436,784
1452,750
1435,741
1425,734
1444,744
1451,749
1469,759
1456,764
1469,741
1482,724
1490,706
1487,719
1495,728
1492,721
1486,730
1478,748
1459,757
1470,741
1473,720
1459,704
1438,688
1431,673
1440,683
1442,692
1450,709
1468,699
1478,696
1465,665
1464,654
1452,651
1435,651
1410,661
1410,716
1411,774
1457,774
1511,751
1504,755
1486,760
1468,729
1464,706
1446,687
1432,684
1438,686
1420,699
1389,702
1364,689
1365,679
1367,674
1389,673
1370,686
1338,699
1356,694
1365,695
1381,701
1374,683
1376,665
1390,668
1366,680
1350,693
1363,685
1382,667
1379,675
1365,693
1344,703
1332,706
1358,695
1375,692
1377,692
1378,705
1365,701
1338,689
1337,693
1353,712
1396,718
1421,738
1409,736
1392,710
1393,716
1438,732
1476,743
1496,752
1468,764
1414,741
1348,700
1337,697
1354,708
1393,716
1407,711
1386,708
1370,710
1364,711
1355,720
1348,736
1362,739
1355,745
1348,740
1335,745
1347,742
1364,741
1348,736
1341,742
1351,749
1365,755
1399,771
1398,767
1387,763
1390,747
1390,710
1390,677
1435,679
1500,712
1503,728
1524,733
1494,736
1471,731
1475,676
