x,y
61,566
75,541
83,541
82,535
77,522
69,530
74,549
65,558
84,579
108,582
98,588
90,568
92,559
83,555
94,560
94,570
77,579
64,585
60,583
76,611
77,623
74,625
66,608
51,605
32,598
24,600
19,594
27,590
44,583
55,581
64,584
67,587
54,596
39,604
27,614
21,601
25,588
31,585
34,574
49,572
78,582
98,585
95,583
97,603
104,614
115,632
114,615
110,610
102,598
94,581
80,568
83,585
109,599
95,608
63,592
45,602
49,617
53,625
75,610
87,567
94,550
81,569
60,596
53,608
54,581
86,546
120,540
135,551
114,583
97,591
117,589
116,592
107,589
122,611
114,612
99,611
95,616
107,620
105,623
101,634
106,649
105,638
89,627
68,621
63,628
63,628
87,630
84,626
73,620
69,619
45,624
17,631
35,625
79,622
115,622
123,627
119,625
95,614
80,616
78,626
64,621
63,612
77,620
82,636
72,655
50,655
66,659
99,675
118,662
101,636
102,621
96,629
83,615
87,601
83,595
81,617
83,644
84,655
76,652
79,631
