x,y
1592,872
1592,875
1593,875
1591,873
1595,875
1592,876
1587,875
1588,878
1603,878
1615,861
1607,845
1604,830
1606,828
1599,832
1606,847
1613,859
1613,861
1609,864
1620,882
1621,889
1626,891
1634,895
1637,901
1631,896
1615,893
1612,886
1610,879
1607,874
1629,873
1624,879
1614,881
1599,879
1591,874
1590,874
1592,879
1592,877
1587,878
1588,874
1585,865
1589,871
1593,878
1593,879
1590,883
1581,877
1578,874
1575,869
1581,876
1588,884
1600,877
1610,880
1602,884
1599,886
1587,881
1587,879
1593,882
1589,885
1568,878
1567,861
1595,843
1598,803
1576,802
1563,820
1587,834
1608,845
1609,854
1605,850
1589,856
1601,865
1592,871
1597,873
1608,875
1621,882
1633,890
1649,898
1640,880
1631,874
1625,872
1605,873
1598,871
1587,868
1579,867
1583,871
1583,874
1582,874
1584,876
1578,873
1579,874
1580,873
1579,873
1586,878
1581,874
1587,878
1595,881
1589,882
1590,881
1594,882
1594,882
1581,872
1580,869
1590,875
1613,884
1620,886
1625,884
1623,883
1623,886
1625,894
1622,891
1601,885
1582,863
1571,855
1588,876
1590,903
1583,898
1578,888
1565,864
1558,857
1552,858
1545,862
1545,866
1543,861
