x,y
1035,213
1038,226
1046,224
1048,210
1051,200
1046,192
1040,180
1037,170
1022,167
1029,165
1041,170
1042,216
1056,222
1070,207
1080,158
1076,145
1064,133
1066,147
1067,141
1067,130
1052,137
1049,158
1043,158
1038,150
1034,167
1031,162
1027,158
1023,168
1024,194
1042,202
1058,209
1057,205
1057,217
1058,222
1062,239
1062,243
1062,238
1059,224
1029,211
1037,188
1052,151
1076,142
1054,162
1054,174
1040,188
1051,193
1050,194
1069,209
1070,214
1054,217
1051,211
1057,210
1057,204
1052,196
1033,187
1010,183
1006,196
1015,205
1050,188
1055,177
1069,169
1055,182
1039,191
1030,199
1029,197
1027,206
1032,210
1034,212
1024,225
1016,236
1005,228
1007,227
1007,225
1010,225
1010,223
1014,204
1008,182
1000,168
1026,164
1048,170
1040,138
1019,120
1019,122
1016,132
1025,145
1037,183
1049,220
1043,233
1017,239
1006,241
999,241
1025,208
1048,184
1057,158
1052,148
1049,154
1052,154
1056,149
1063,149
1086,149
1084,153
1080,155
1074,159
1078,157
1074,153
1072,148
1052,144
1045,137
1039,130
1037,127
1038,131
1052,129
1057,126
1051,124
1051,132
1064,148
1055,158
1049,173
1074,190
