x,y
1655,461
1649,458
1631,471
1603,478
1601,489
1612,506
1607,489
1602,455
1637,407
1661,405
1646,417
1646,424
1643,437
1634,445
1612,438
1645,415
1663,406
1655,418
1653,422
1612,422
1610,442
1625,473
1640,483
1642,488
1624,484
1611,450
1623,460
1639,499
1635,511
1632,521
1652,524
1661,544
1621,541
1610,522
1637,534
1659,556
1644,543
1623,530
1607,531
1599,539
1602,497
1591,449
1596,452
1592,471
1605,467
1622,477
1637,498
1647,513
1652,524
1618,499
1602,459
1585,409
1572,404
1561,405
1553,423
1548,441
1558,473
1574,492
1594,493
1623,508
1660,515
1675,530
1661,517
1634,508
1625,519
1622,525
1642,519
1657,524
1653,550
1628,569
1618,572
1585,573
1572,565
1569,547
1581,547
1563,519
1552,500
1570,504
1579,515
1576,521
1571,507
1573,492
1591,500
1599,508
1590,515
1613,496
1630,431
1619,397
1619,396
1616,409
1616,418
1620,431
1609,452
1607,501
1604,521
1591,518
1599,509
1597,505
1587,504
1587,507
1605,486
1625,503
1633,529
1644,522
1630,501
1622,482
1604,492
1593,494
1596,470
1587,452
1583,466
1571,496
1570,513
