x,y
1206,246
1243,279
1260,303
1249,294
1238,293
1222,270
1220,255
1216,245
1206,239
1189,238
1198,235
1240,278
1262,292
1238,257
1225,226
1225,216
1231,246
1257,267
1271,289
1277,304
1249,299
1221,295
1229,300
1255,319
1248,323
1233,319
1215,313
1214,315
1204,315
1184,310
1174,293
1185,268
1190,265
1217,277
1218,277
1212,290
1218,293
1220,299
1220,296
1238,286
1258,282
1282,286
1283,296
1284,299
1272,290
1252,288
1234,287
1229,287
1241,288
1246,286
1262,285
1273,315
1278,329
1276,327
1264,303
1253,290
1246,279
1255,297
1254,302
1250,290
1238,272
1256,267
1270,278
1274,283
1267,291
1260,292
1254,283
1268,276
1274,273
1293,294
1274,298
1254,304
1256,293
1259,293
1260,287
1256,295
1248,307
1250,296
1242,301
1236,300
1237,296
1235,311
1237,284
1233,283
1250,284
1253,284
1247,273
1235,266
1230,254
1241,249
1245,244
1230,256
1234,273
1249,301
1270,321
1248,328
1230,304
1236,294
1220,286
1237,283
1259,276
1253,283
1248,284
1257,277
1256,282
1240,300
1214,308
1208,320
1208,324
1218,316
1237,297
1243,296
1238,302
1221,304
1224,296
1221,285
1228,271
1227,279
1215,295
