x,y
896,737
895,731
901,731
912,739
898,746
906,744
909,744
901,731
890,727
891,731
896,735
913,742
917,742
915,741
914,738
923,729
920,733
905,726
892,707
887,686
884,674
886,665
885,655
881,645
889,620
896,605
903,567
900,571
893,619
886,659
885,663
894,643
911,643
927,637
942,649
928,669
920,678
931,683
954,688
945,710
939,726
929,729
925,730
931,740
927,738
911,727
899,728
899,740
887,748
888,740
876,721
871,715
869,709
880,689
880,683
859,670
884,707
889,737
887,745
884,739
892,724
876,697
862,690
873,697
853,695
850,700
859,699
875,692
878,681
871,666
886,667
887,709
883,747
880,753
886,749
892,746
892,746
894,738
896,730
903,719
902,691
893,658
883,646
877,668
881,681
879,688
868,695
866,708
886,704
917,737
912,741
906,752
907,761
915,767
936,765
908,755
867,746
839,750
866,754
873,746
865,748
869,755
876,756
882,759
894,757
899,743
890,723
862,718
859,717
866,700
872,689
878,695
903,722
928,730
944,730
941,734
