x,y
997,939
996,937
986,924
978,894
976,871
963,856
994,837
1010,835
1044,837
1067,840
1061,837
1029,834
1021,843
1029,876
1026,902
1018,889
1015,889
1004,884
999,880
1004,874
1019,874
1031,887
1037,899
1037,910
1005,892
1021,883
1028,884
1040,879
1028,885
1018,899
1013,909
1019,907
1024,890
1058,902
1033,891
1002,877
978,859
965,835
963,848
980,851
997,860
1002,854
986,856
979,849
983,842
989,855
1000,877
1006,888
1004,901
998,882
1010,873
1025,893
1019,907
1012,908
1017,907
1032,915
1026,926
1016,929
996,926
994,920
989,904
988,901
982,892
970,904
963,905
968,916
978,911
994,914
992,909
977,892
973,873
959,871
964,868
982,882
996,891
991,894
998,902
993,910
988,909
977,913
963,913
958,910
952,913
954,908
971,908
988,912
994,903
1001,874
1000,852
1000,854
1007,855
1012,839
1017,844
1021,846
1019,848
1013,848
990,853
983,847
1003,846
1034,851
1037,831
1039,836
1015,859
988,876
967,869
971,862
958,833
949,825
954,828
966,840
988,828
981,819
992,843
990,863
997,864
1009,857
1017,837
1015,828
1016,820
