x,y
1420,395
1415,414
1418,431
1388,445
1379,446
1425,462
1458,442
1446,443
1456,441
1448,458
1460,458
1474,457
1514,438
1516,427
1525,423
1504,427
1448,399
1427,367
1441,345
1430,357
1411,370
1403,379
1387,391
1380,409
1384,414
1372,433
1373,448
1367,459
1385,470
1395,470
1420,472
1432,474
1465,466
1489,465
1504,475
1491,473
1483,476
1471,467
1443,451
1431,447
1444,440
1453,430
1468,417
1466,397
1465,389
1463,391
1454,397
1452,400
1460,419
1471,446
1466,466
1469,458
1473,441
1489,423
1501,421
1510,429
1506,440
1493,447
1479,437
1474,431
1471,433
1462,447
1465,454
1485,462
1492,478
1473,486
1470,469
1483,455
1483,440
1468,427
1469,454
1497,467
1517,469
1528,475
1530,475
1537,469
1536,464
1512,459
1500,485
1486,508
1469,501
1481,498
1482,491
1449,487
1423,487
1434,498
1438,503
1424,500
1452,516
1484,535
1483,530
1500,530
1498,518
1462,487
1441,474
1417,469
1407,462
1407,459
1395,477
1384,484
1380,484
1386,476
1407,467
1449,481
1456,481
1440,480
1465,484
1496,487
1509,476
1502,465
1469,446
1485,442
1506,424
1484,403
1479,388
1450,384
1451,410
1455,434
1471,449
1469,458
