x,y
1108,632
1089,618
1094,603
1114,595
1120,598
1099,606
1079,612
1093,609
1115,600
1159,603
1159,620
1162,622
1167,614
1176,611
1188,619
1187,623
1181,620
1151,655
1128,666
1138,678
1146,677
1177,656
1163,632
1138,628
1114,616
1104,618
1112,611
1155,619
1159,635
1158,651
1170,653
1182,657
1177,647
1164,632
1150,631
1120,618
1135,592
1140,589
1126,601
1125,602
1130,605
1116,610
1125,598
1145,600
1166,608
1157,610
1131,599
1127,608
1143,620
1137,620
1130,624
1100,620
1102,619
1102,623
1097,607
1097,584
1096,584
1104,589
1125,596
1124,589
1142,591
1158,588
1167,611
1118,612
1104,607
1120,592
1135,601
1149,614
1176,607
1180,591
1174,578
1145,598
1167,594
1161,586
1176,570
1173,560
1163,556
1173,563
1196,559
1198,564
1177,575
1183,573
1180,571
1157,569
1147,579
1149,567
1180,553
1178,552
1152,563
1163,560
1160,563
1168,565
1169,554
1166,551
1170,551
1171,558
1179,561
1160,564
1137,568
1145,572
1151,582
1138,599
1133,609
1148,610
1162,605
1160,605
1155,598
1138,549
1126,491
1125,503
1133,576
1127,599
1125,597
1118,595
1123,610
1121,600
1151,563
1185,555
1199,577
1194,569
