x,y
910,734
903,743
907,755
904,756
901,752
886,740
882,723
884,724
894,722
913,723
913,736
908,747
895,738
885,745
895,737
886,710
855,686
866,674
906,683
914,675
905,673
908,652
899,625
918,606
940,624
941,650
933,665
926,657
929,655
931,653
926,646
923,708
911,756
907,773
905,770
903,772
900,774
906,776
911,778
912,784
901,781
889,775
896,778
908,780
909,779
904,780
900,778
910,771
917,764
909,752
898,736
908,685
912,647
919,636
928,650
952,645
954,659
963,660
958,656
943,696
925,700
908,710
904,698
926,690
936,691
930,708
932,716
932,730
928,734
933,740
937,743
937,743
913,729
900,730
885,726
887,730
893,735
894,730
884,734
884,741
876,745
871,744
875,748
885,744
890,742
902,730
907,732
910,730
909,722
911,729
916,722
918,731
925,729
927,724
928,730
925,728
914,709
907,708
905,703
910,711
919,719
925,724
923,739
919,748
921,758
909,749
890,740
866,717
850,709
853,706
858,714
885,710
895,715
903,719
924,720
964,708
955,711
929,707
