x,y
1212,318
1228,321
1230,329
1228,331
1222,324
1209,329
1211,335
1209,323
1208,307
1190,260
1166,231
1157,219
1156,188
1149,182
1144,185
1150,197
1156,205
1152,205
1132,200
1141,208
1128,223
1115,240
1102,260
1117,256
1133,255
1121,261
1110,282
1109,298
1110,299
1116,290
1116,283
1110,279
1108,287
1113,294
1113,308
1114,302
1104,293
1109,289
1111,295
1115,298
1126,300
1120,296
1105,280
1111,261
1123,253
1139,241
1137,238
1144,229
1159,275
1174,303
1182,322
1177,293
1184,259
1189,247
1179,253
1168,247
1178,246
1164,250
1152,284
1156,305
1156,307
1153,307
1139,305
1135,301
1117,290
1105,273
1110,239
1120,226
1139,230
1143,258
1150,283
1152,281
1141,273
1152,286
1175,291
1188,310
1181,301
1176,279
1165,265
1145,261
1144,278
1132,281
1130,296
1121,311
1130,282
1139,258
1145,288
1139,302
1135,313
1142,321
1130,314
1114,311
1130,313
1136,310
1133,312
1127,296
1122,306
1124,308
1123,307
1114,308
1121,302
1138,297
1138,303
1136,307
1134,303
1149,307
1150,310
1153,295
1139,291
1122,294
1110,293
1107,307
1112,307
1112,308
