x,y
694,936
680,920
684,889
675,890
663,928
661,934
664,923
663,904
658,910
652,923
654,955
668,970
679,934
689,905
697,914
701,938
702,929
689,937
684,949
670,947
659,942
666,921
690,882
701,856
696,850
685,872
676,872
668,881
672,878
683,875
669,861
650,839
637,846
657,862
653,845
629,824
669,834
690,820
694,815
672,829
672,824
685,822
683,842
664,871
637,864
641,842
644,818
645,816
640,862
645,908
654,928
652,918
633,914
638,907
645,865
660,827
668,823
650,824
656,838
626,878
640,930
659,963
678,967
686,975
679,980
658,961
644,938
668,923
677,899
686,882
712,875
729,887
733,893
699,891
684,882
660,898
657,903
672,906
685,900
666,906
643,930
625,943
626,925
619,905
608,900
619,928
667,942
661,930
654,936
628,953
615,947
607,940
615,937
618,957
632,957
631,947
653,940
686,949
684,944
666,941
654,930
670,955
664,997
663,1009
665,1003
654,992
661,996
664,1008
667,1011
657,1012
651,1007
644,1000
634,967
631,961
620,986
611,994
611,991
613,980
