x,y
597,577
577,560
592,552
602,543
618,552
648,551
661,543
656,533
648,526
643,521
637,533
644,537
652,550
646,543
618,585
615,614
630,609
665,570
660,552
640,545
627,531
638,527
642,527
664,541
670,556
694,574
707,585
713,581
716,575
726,572
709,562
681,559
662,555
652,550
654,561
631,578
615,572
613,564
615,557
619,544
613,543
603,546
601,554
638,589
662,604
653,603
623,587
624,605
643,615
669,599
677,572
673,551
667,539
658,539
649,546
638,548
644,571
642,574
647,557
630,542
641,537
649,527
658,520
659,529
657,536
664,546
664,542
667,545
666,555
663,562
663,559
685,552
693,547
688,544
687,528
682,530
652,526
627,509
623,519
626,533
627,538
617,568
623,547
617,556
631,569
649,566
644,537
636,531
630,552
624,564
617,569
609,581
624,580
632,578
617,587
601,604
602,580
603,575
609,569
627,583
652,580
662,580
660,580
659,590
670,604
680,616
668,610
646,596
644,577
668,579
680,579
681,566
685,562
686,571
690,575
696,576
