timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-22T15:46:10.454,11,391,208,344.62068965517244,281.13793103448273,52.51018812871197,29
2025-10-22T15:46:16.854,4,163,596,69.16666666666667,575.6,34.53083967830624,30
2025-10-22T15:46:23.263,6,965,714,899.9310344827586,698.6551724137931,56.07827466512643,29
2025-10-22T15:46:29.658,16,689,596,645.5172413793103,554.9310344827586,41.18968043185669,29
2025-10-22T15:46:36.074,19,1682,441,1631.4642857142858,451.5,35.964250248244674,28
2025-10-22T15:46:42.484,3,826,645,815.0357142857143,638.2857142857143,39.18667711436255,28
2025-10-22T15:46:48.893,1,1741,1060,1663.3214285714287,1025.2142857142858,36.348915010615926,28
2025-10-22T15:46:55.316,0,508,692,499.3448275862069,688.4137931034483,30.625426784863805,29
2025-10-22T15:47:01.719,2,1041,975,1015.9655172413793,878.3103448275862,37.58354941570209,29
2025-10-22T15:47:08.143,8,689,1060,677.2413793103449,913.4137931034483,33.85177875812702,29
2025-10-22T15:47:14.576,17,1478,828,1374.1,839.2666666666667,40.98315372063122,30
2025-10-22T15:47:20.975,14,828,402,783.3448275862069,406.7586206896552,52.36143028688642,29
2025-10-22T15:47:27.398,10,1478,364,1428.3,423.93333333333334,56.41045017449239,30
2025-10-22T15:47:33.807,5,1121,101,1046.2758620689656,174.75862068965517,33.044955506450684,29
2025-10-22T15:47:40.224,20,1662,866,1609.0333333333333,871.4,23.537322608052843,30
2025-10-22T15:47:46.646,9,952,828,903.6551724137931,700.3448275862069,48.376791047045614,29
2025-10-22T15:47:53.049,15,312,309,287.3666666666667,330.06666666666666,29.973784842388152,30
2025-10-22T15:47:59.459,13,1215,596,1137.7666666666667,624.9,38.71867192396397,30
2025-10-22T15:48:05.868,7,1544,723,1454.5172413793102,731.7586206896551,39.47786447607017,29
2025-10-22T15:48:12.291,18,1267,196,1232.448275862069,278.2758620689655,38.24826591392238,29
2025-10-22T15:48:18.700,12,1215,132,1163.75,259.7142857142857,66.89729982958801,28
