x,y
1341,767
1369,759
1386,758
1386,780
1389,794
1369,810
1344,835
1351,840
1375,841
1407,842
1408,842
1413,850
1414,852
1403,864
1408,866
1406,856
1380,837
1364,846
1357,848
1356,848
1357,847
1353,846
1351,843
1354,851
1363,857
1361,869
1363,882
1361,886
1366,887
1368,875
1383,858
1400,847
1396,840
1381,835
1367,826
1365,814
1380,811
1391,814
1402,837
1414,845
1414,851
1413,852
1416,844
1398,838
1403,842
1407,830
1406,818
1399,814
1400,809
1386,818
1376,836
1362,856
1349,864
1347,863
1356,860
1355,867
1337,870
1332,864
1320,852
1335,850
1343,846
1350,850
1342,845
1320,832
1301,819
1309,792
1322,772
1310,758
1327,757
1350,748
1352,771
1357,794
1359,803
1354,804
1358,818
1363,829
1358,842
1360,849
1364,843
1366,848
1357,845
1372,847
1391,834
1402,795
1401,790
1386,806
1376,813
1367,815
1365,836
1358,856
1360,843
1367,809
1379,776
1380,790
1385,790
1382,818
1405,831
1390,841
1390,843
1394,845
1403,837
1387,819
1392,820
1409,824
1422,836
1425,842
1425,834
1413,829
1411,839
1404,863
1403,865
1407,867
1410,847
1402,831
1391,842
1383,859
1392,870
1400,869
1407,872
1427,870
