x,y
481,660
487,650
486,654
485,666
479,699
466,711
458,725
496,719
523,706
552,696
558,692
550,708
513,715
485,713
487,713
494,710
491,700
490,687
494,689
500,683
503,680
491,681
501,683
514,681
505,681
500,671
496,665
494,660
502,666
512,677
522,676
506,667
496,658
505,657
512,654
509,652
519,657
516,656
510,661
494,666
461,666
441,670
435,673
453,663
468,656
475,664
470,666
465,662
482,666
492,656
471,653
459,658
463,683
458,696
462,708
497,724
498,727
485,724
487,712
495,707
505,692
517,674
517,655
509,660
493,649
460,626
467,625
473,641
470,654
461,665
432,671
422,663
413,664
450,676
479,670
489,680
498,670
518,663
526,660
544,647
543,652
528,649
505,646
489,652
489,668
471,679
462,676
458,658
457,652
470,641
487,621
485,594
481,592
464,616
453,635
463,630
463,629
465,649
462,666
452,666
439,665
442,668
461,666
482,672
494,670
485,678
507,694
518,687
519,691
510,671
495,668
492,675
477,687
477,681
479,678
469,683
467,693
470,700
466,709
