x,y
806,648
818,654
812,655
842,667
860,657
872,652
865,652
851,648
822,636
787,639
770,636
776,631
804,643
819,635
831,616
829,604
819,583
814,583
832,590
838,595
831,613
808,660
800,679
794,673
786,680
781,672
777,646
777,625
790,629
817,634
805,636
792,627
790,635
788,631
777,640
758,656
746,677
748,672
759,666
777,659
775,668
772,664
777,660
770,659
773,650
791,644
787,654
771,654
759,651
757,647
766,642
778,630
759,626
753,639
751,658
749,664
740,654
739,659
751,672
752,674
755,649
744,624
740,619
728,621
730,623
747,636
766,634
760,631
777,623
783,624
793,632
783,631
777,629
790,627
803,623
796,625
808,613
805,599
788,586
796,579
809,575
808,581
798,583
787,589
782,596
760,624
757,656
750,649
744,608
730,597
723,602
726,606
736,606
737,596
747,587
755,587
751,578
762,604
765,584
756,547
766,539
793,524
820,500
824,495
821,501
811,521
803,543
808,553
808,560
791,584
815,606
818,568
813,531
