timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-22T15:46:10.454,11,391,208,297.29213483146066,271.86516853932585,50.891908643299175,89
2025-10-22T15:46:16.854,4,163,596,77.95555555555555,591.6333333333333,38.12154861932818,90
2025-10-22T15:46:23.263,6,965,714,895.471264367816,701.3333333333334,46.395230072682686,87
2025-10-22T15:46:29.658,16,689,596,647.9655172413793,554.919540229885,36.98296180136919,87
2025-10-22T15:46:36.074,19,1682,441,1616.0595238095239,488.54761904761904,55.37593511032029,84
2025-10-22T15:46:42.484,3,826,645,787.0119047619048,636.4166666666666,40.6886266959654,84
2025-10-22T15:46:48.893,1,1741,1060,1664.4883720930231,1023.8023255813954,39.12073260879155,86
2025-10-22T15:46:55.316,0,508,692,489.2584269662921,674.3370786516854,36.109842385161095,89
2025-10-22T15:47:01.719,2,1041,975,1000.1123595505618,887.2022471910112,36.41725050476043,89
2025-10-22T15:47:08.143,8,689,1060,666.1477272727273,894.2272727272727,49.61929313314588,88
2025-10-22T15:47:14.576,17,1478,828,1369.4777777777779,831.7777777777778,41.27092211649358,90
2025-10-22T15:47:20.975,14,828,402,764.4494382022472,408.44943820224717,49.410007281860274,89
2025-10-22T15:47:27.398,10,1478,364,1459.2666666666667,446.6111111111111,54.37329705010324,90
2025-10-22T15:47:33.807,5,1121,101,1040.8539325842696,189.23595505617976,36.68590429294592,89
2025-10-22T15:47:40.224,20,1662,866,1598.9888888888888,870.4333333333333,25.331379066922093,90
2025-10-22T15:47:46.646,9,952,828,909.125,719.1022727272727,49.30352473863194,88
2025-10-22T15:47:53.049,15,312,309,296.97777777777776,333.4555555555556,34.40902300556543,90
2025-10-22T15:47:59.459,13,1215,596,1143.5222222222221,605.4,40.132012098345236,90
2025-10-22T15:48:05.868,7,1544,723,1418.6516853932585,711.9550561797753,59.102845277609966,89
2025-10-22T15:48:12.291,18,1267,196,1242.191011235955,285.9325842696629,33.244979060730216,89
2025-10-22T15:48:18.700,12,1215,132,1148.1176470588234,272.7647058823529,50.10179257648536,85
