x,y
1693,1034
1684,1016
1686,981
1668,967
1687,1009
1669,1042
1654,1039
1685,1047
1713,1055
1693,1047
1673,1022
1686,1029
1697,1049
1678,1043
1656,1044
1627,1042
1599,1036
1599,1025
1638,1034
1668,1040
1643,1023
1624,998
1653,1035
1667,1048
1662,1038
1659,1003
1658,984
1654,976
1641,982
1634,973
1633,972
1637,985
1637,993
1637,991
1650,983
1655,978
1646,967
1638,967
1641,974
1643,999
1640,998
1672,995
1690,1001
1688,1026
1688,1037
1705,1039
1705,1044
1708,1042
1702,1053
1680,1046
1637,1044
1635,1051
1662,1058
1689,1064
1696,1057
1682,1044
1674,1037
1646,1019
1646,1029
1642,1025
1625,1025
1619,1031
1628,1019
1646,1009
1663,1001
1669,1009
1654,1025
1639,1018
1643,1005
1660,980
1685,970
1697,987
1697,1017
1698,1053
1695,1054
1691,1059
1690,1067
1688,1062
1690,1057
1669,1057
1662,1064
1669,1069
1674,1067
1680,1065
1680,1052
1683,1046
1694,1039
1691,1016
1683,1008
1678,1009
1680,1018
1671,1017
1648,990
1653,1001
1648,1022
1625,1017
1634,983
1662,965
1669,954
1673,983
1682,1020
1686,1051
1689,1067
1709,1067
1714,1070
1731,1067
1713,1078
1714,1097
1713,1101
1711,1104
1713,1107
1703,1098
1680,1081
1661,1062
1657,1061
