x,y
346,350
328,381
298,368
294,331
299,338
302,375
291,378
273,361
255,350
257,328
263,320
275,312
289,292
285,294
283,296
280,309
275,314
278,317
270,330
270,333
278,324
281,317
296,326
290,342
293,330
306,322
302,315
293,312
286,316
285,321
276,319
265,319
272,321
277,326
294,315
295,320
305,325
321,325
322,338
309,360
308,355
319,352
340,340
334,339
312,352
298,369
295,368
292,373
286,373
286,373
302,372
316,359
324,346
323,346
316,335
326,333
333,318
339,299
344,283
344,277
342,276
325,278
321,284
322,285
317,318
301,346
298,355
304,342
306,336
300,326
299,319
304,317
311,329
316,338
318,349
295,336
281,340
280,354
279,366
281,378
276,382
286,372
286,356
292,352
281,348
276,340
276,329
269,313
246,310
246,305
242,312
251,313
264,329
263,320
261,322
256,329
249,332
266,333
295,349
299,352
279,344
277,338
261,326
232,328
224,346
247,350
269,357
291,368
302,352
299,337
295,329
288,319
277,318
264,327
271,329
282,318
287,318
291,311
313,296
313,296
