timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-22T15:46:10.454,11,391,208,303.6218487394958,278.3529411764706,311,244,322,240,-87,70,-80,36,-69,32,48.81,119
2025-10-22T15:46:16.854,4,163,596,78.73333333333333,601.4166666666666,89,613,99,607,-84,5,-74,17,-64,11,40.06,120
2025-10-22T15:46:23.263,6,965,714,894.2413793103449,710.1551724137931,920,720,922,703,-70,-3,-45,6,-43,-11,46.37,116
2025-10-22T15:46:29.658,16,689,596,647.6810344827586,560.9655172413793,663,561,669,538,-41,-35,-26,-35,-20,-58,37.74,116
2025-10-22T15:46:36.074,19,1682,441,1613.41592920354,486.3185840707965,1640,425,1657,400,-68,45,-42,-16,-25,-41,52.83,113
2025-10-22T15:46:42.484,3,826,645,783.9026548672566,620.4513274336283,806,627,808,601,-42,-24,-20,-18,-18,-44,52.15,113
2025-10-22T15:46:48.893,1,1741,1060,1668.9652173913043,1027.8260869565217,1720,1051,1735,1055,-72,-32,-21,-9,-6,-5,43.61,115
2025-10-22T15:46:55.316,0,508,692,486.03361344537814,671.3529411764706,502,678,507,676,-21,-20,-6,-14,-1,-16,36.8,119
2025-10-22T15:47:01.719,2,1041,975,999.6470588235294,876.5546218487395,1024,902,1035,908,-41,-98,-17,-73,-6,-67,39.07,119
2025-10-22T15:47:08.143,8,689,1060,660.542372881356,913.8898305084746,690,958,692,983,-28,-146,1,-102,3,-77,58.2,118
2025-10-22T15:47:14.576,17,1478,828,1376.65,833.175,1412,823,1421,823,-101,5,-66,-5,-57,-5,40.65,120
2025-10-22T15:47:20.975,14,828,402,772.4285714285714,405.94117647058823,797,389,794,359,-55,3,-31,-13,-34,-43,47.76,119
2025-10-22T15:47:27.398,10,1478,364,1457.8083333333334,450.8666666666667,1481,392,1495,372,-20,86,3,28,17,8,54.47,120
2025-10-22T15:47:33.807,5,1121,101,1044.1596638655462,181.10084033613447,1067,116,1070,116,-76,80,-54,15,-51,15,39.39,119
2025-10-22T15:47:40.224,20,1662,866,1596.1833333333334,872.1583333333333,1642,858,1651,854,-65,6,-20,-8,-11,-12,26.38,120
2025-10-22T15:47:46.646,9,952,828,909.2033898305085,719.8305084745763,935,730,937,714,-42,-108,-17,-98,-15,-114,45.1,118
2025-10-22T15:47:53.049,15,312,309,291.1333333333333,332.575,296,300,310,297,-20,23,-16,-9,-2,-12,34.51,120
2025-10-22T15:47:59.459,13,1215,596,1145.45,597.375,1158,572,1176,553,-69,1,-57,-24,-39,-43,41.7,120
2025-10-22T15:48:05.868,7,1544,723,1413.0672268907563,716.3025210084033,1443,684,1455,675,-130,-6,-101,-39,-89,-48,60.42,119
2025-10-22T15:48:12.291,18,1267,196,1240.420168067227,287.2436974789916,1256,217,1270,213,-26,91,-11,21,3,17,31.76,119
2025-10-22T15:48:18.700,12,1215,132,1143.5438596491229,280.49122807017545,1161,215,1171,211,-71,148,-54,83,-44,79,46.7,114
