x,y
374,259
395,257
405,247
392,248
377,252
374,255
395,261
407,274
401,292
390,296
367,306
365,316
368,310
373,315
384,312
353,303
321,297
302,300
304,290
294,284
275,281
260,275
256,264
267,259
278,262
298,288
324,302
342,285
353,263
348,256
330,253
317,247
290,261
276,276
267,284
261,279
236,269
230,266
237,274
253,285
245,291
236,288
228,287
236,292
254,289
264,282
276,274
278,262
292,250
301,252
288,259
289,262
286,256
283,256
279,247
282,244
280,244
294,256
296,278
292,275
292,249
298,245
298,251
298,261
293,268
274,281
260,276
239,254
234,252
241,277
249,275
251,266
257,277
253,280
256,283
260,285
259,280
259,284
266,288
272,275
276,253
281,246
292,269
298,270
301,271
300,264
296,261
295,257
293,251
295,249
296,253
283,259
286,277
297,298
301,306
296,296
280,299
294,302
312,297
312,298
323,290
339,296
337,298
333,306
333,312
327,309
335,306
348,300
357,307
360,313
350,318
335,311
338,313
339,316
333,312
326,298
341,288
336,296
330,305
