x,y
926,282
944,278
960,267
960,275
955,283
929,301
917,298
926,291
951,302
948,312
943,317
934,325
925,339
907,350
897,351
883,342
883,329
892,312
889,302
885,306
890,328
893,349
896,364
899,372
903,367
899,361
900,361
899,350
905,339
910,321
907,311
914,303
905,300
902,316
909,325
915,332
908,346
908,355
909,351
914,347
919,345
923,346
920,342
922,334
929,325
939,320
946,321
948,326
950,337
924,358
895,371
884,376
892,384
895,385
902,381
904,391
907,396
916,403
921,404
915,406
909,407
904,410
897,409
890,397
865,381
879,382
873,394
867,407
878,404
890,390
882,385
877,388
872,386
863,375
864,370
869,381
885,398
880,386
867,377
861,381
860,363
873,357
901,360
917,379
921,386
927,389
890,397
893,373
891,365
902,350
909,351
917,354
914,347
917,334
917,333
919,339
933,333
929,342
934,355
937,343
937,348
933,347
921,355
912,376
910,391
875,437
875,416
868,412
873,425
876,433
884,439
891,447
898,454
903,458
911,468
