x,y
1202,143
1195,147
1180,159
1176,149
1187,134
1195,119
1210,96
1202,97
1185,123
1183,134
1183,127
1193,121
1200,119
1209,113
1212,116
1210,128
1213,142
1210,150
1196,155
1192,147
1201,142
1205,131
1201,133
1185,128
1170,124
1164,124
1170,131
1186,142
1168,147
1153,159
1134,163
1138,172
1148,186
1153,207
1174,203
1213,164
1213,154
1208,164
1199,189
1183,201
1171,213
1169,213
1180,205
1189,210
1200,229
1202,242
1200,236
1207,218
1217,204
1230,209
1230,221
1210,229
1204,232
1202,218
1211,205
1211,203
1221,193
1220,187
1213,193
1199,206
1195,212
1193,216
1200,227
1203,229
1202,224
1206,212
1209,203
1217,189
1220,168
1220,164
1218,166
1212,164
1213,171
1216,168
1218,168
1224,164
1230,159
1233,161
1231,166
1223,168
1215,170
1209,168
1210,167
1213,173
1209,176
1208,173
1207,172
1223,168
1250,184
1254,181
1247,178
1251,185
1264,191
1268,175
1270,173
1272,166
1277,168
1282,165
1287,164
1278,174
1263,189
1255,187
1258,174
1261,166
1260,156
1257,156
1250,159
1250,163
1252,160
1257,157
1251,159
1246,159
1234,160
1224,162
1217,162
1219,167
1253,163
