x,y
913,328
924,318
906,301
879,310
880,342
891,358
910,361
912,363
909,377
906,379
906,370
911,352
916,340
914,340
908,348
902,361
890,370
872,388
867,410
876,402
898,395
904,389
906,388
906,383
904,375
894,346
898,318
904,312
908,324
904,327
901,318
916,317
921,304
907,281
889,264
882,281
881,310
885,309
895,288
913,279
924,296
906,308
884,309
881,303
894,305
896,307
895,342
900,363
906,368
921,379
927,372
908,370
892,364
898,363
911,374
904,382
902,364
922,341
938,341
933,358
931,355
927,351
929,334
953,341
968,358
970,380
972,383
978,381
969,372
962,367
981,363
997,353
991,367
982,383
983,382
982,378
985,373
978,368
976,367
972,381
960,412
957,410
967,393
963,399
939,410
915,409
898,385
900,359
899,362
910,364
919,359
920,358
911,356
923,361
930,368
924,360
923,341
920,343
914,349
915,359
909,376
921,379
921,370
918,353
918,340
910,337
894,347
904,343
919,357
898,374
