x,y
1578,592
1570,591
1560,595
1564,595
1563,599
1561,597
1564,594
1560,594
1561,604
1558,599
1560,590
1544,565
1531,561
1516,554
1519,544
1529,537
1539,534
1537,539
1538,542
1543,543
1560,546
1566,550
1572,550
1564,556
1546,565
1535,578
1557,591
1572,593
1560,580
1536,569
1530,579
1535,581
1543,581
1547,587
1557,592
1572,588
1575,590
1578,586
1553,558
1551,530
1552,530
1556,525
1558,522
1554,523
1552,518
1568,522
1581,529
1581,532
1584,531
1578,529
1574,528
1568,528
1565,537
1574,551
1577,556
1582,558
1597,542
1602,527
1608,513
1619,501
1611,488
1605,489
1624,509
1627,522
1619,521
1603,517
1610,522
1610,525
1623,518
1649,508
1660,519
1656,548
1654,572
1637,570
1603,567
1561,549
1556,538
1563,538
1586,526
1596,540
1609,550
1609,568
1597,568
1591,561
1597,552
1618,543
1629,556
1631,573
1630,582
1631,573
1641,567
1645,574
1645,583
1642,568
1642,555
1646,557
1636,560
1632,560
1635,563
1635,557
1645,562
1657,559
1669,572
1669,571
1640,585
1619,598
1620,587
1630,584
1624,581
1609,558
1598,543
1598,542
1596,559
1603,572
1611,587
1608,598
1605,607
