timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-07T14:51:31.483,15,952,828,1020.0,752.0,24.598595673145834,88
2025-11-07T14:51:37.897,2,708,533,763.3333333333334,504.3103448275862,45.087138368289104,87
2025-11-07T14:51:44.292,14,689,596,737.0344827586207,540.3793103448276,39.1908650085566,87
2025-11-07T14:51:50.702,8,1390,913,1338.551724137931,791.1954022988506,40.31929964873342,87
2025-11-07T14:51:57.106,9,448,465,490.8965517241379,458.14942528735634,45.517601298936924,87
2025-11-07T14:52:03.511,5,1741,132,1678.2674418604652,181.82558139534885,30.003727008439654,86
2025-11-07T14:52:09.913,17,347,322,311.8953488372093,347.3720930232558,53.46093457047612,86
2025-11-07T14:52:16.309,12,689,1060,726.816091954023,908.8735632183908,69.26881392355061,87
2025-11-07T14:52:22.711,13,163,596,123.4367816091954,595.5632183908046,56.60011012922364,87
2025-11-07T14:52:29.121,19,952,364,920.1585365853658,349.9268292682927,47.45761909068024,82
2025-11-07T14:52:35.526,0,1597,599,1491.8765432098764,594.283950617284,41.80188940261445,81
2025-11-07T14:52:41.934,7,1685,670,1568.6666666666667,627.5172413793103,48.23685068531653,87
2025-11-07T14:52:48.337,16,1231,541,1195.2235294117647,502.8941176470588,39.45075858511692,85
2025-11-07T14:52:54.744,18,1741,596,1709.7471264367816,568.2413793103449,35.84102314966538,87
2025-11-07T14:53:01.151,4,1215,1060,1218.1494252873563,951.7126436781609,22.66215478164726,87
2025-11-07T14:53:07.564,3,765,460,773.7727272727273,406.78409090909093,38.37914210288863,88
2025-11-07T14:53:13.960,6,1215,132,1199.2988505747126,171.80459770114942,41.467603758211204,87
2025-11-07T14:53:20.367,10,514,204,518.4827586206897,210.88505747126436,44.0285402099467,87
2025-11-07T14:53:26.773,1,929,330,905.3604651162791,351.77906976744185,44.542980015775505,86
2025-11-07T14:53:33.178,20,1703,617,1576.287356321839,551.7816091954023,43.326701526127046,87
2025-11-07T14:53:39.585,11,345,281,308.7701149425287,318.4367816091954,51.41478885123671,87
