x,y
368,366
354,372
350,407
336,416
326,429
337,432
360,422
361,417
356,389
341,360
329,356
305,363
298,347
311,361
314,357
312,338
317,315
324,301
327,291
343,285
338,281
326,266
309,261
307,284
327,315
332,338
332,372
323,391
304,388
318,398
315,401
310,389
305,375
302,358
298,376
289,381
282,366
286,366
294,379
299,387
295,387
283,392
283,393
294,389
302,391
300,384
297,380
302,375
298,361
299,345
296,329
302,320
307,320
319,314
321,309
337,303
346,293
354,291
381,296
398,295
396,309
378,316
351,318
319,335
309,345
301,369
295,381
286,381
267,392
234,404
249,379
259,353
264,342
262,336
275,322
297,312
289,318
288,321
278,323
284,319
309,324
313,324
307,310
281,286
276,250
277,242
284,260
280,278
268,300
255,317
254,323
249,317
244,328
239,350
229,364
230,342
235,343
246,354
248,360
250,362
247,372
251,379
245,383
241,384
237,392
238,392
240,390
241,390
248,382
245,379
247,372
244,376
249,388
262,392
282,392
