x,y
1652,195
1652,194
1658,188
1654,192
1642,204
1633,213
1624,225
1631,210
1653,166
1669,153
1666,159
1666,169
1648,193
1655,206
1668,210
1668,200
1665,187
1663,181
1662,182
1660,179
1659,173
1648,170
1681,152
1679,164
1673,183
1679,192
1682,177
1676,159
1664,165
1679,179
1692,196
1701,208
1705,209
1691,207
1689,197
1705,209
1722,204
1735,195
1733,186
1708,182
1691,182
1692,176
1691,166
1683,170
1680,172
1685,174
1693,162
1693,161
1692,172
1688,188
1679,192
1669,204
1673,203
1675,192
1666,199
1663,209
1668,200
1682,205
1684,205
1684,205
1691,191
1689,183
1678,170
1705,168
1722,169
1737,166
1744,154
1735,156
1714,157
1714,153
1682,165
1673,170
1667,181
1667,182
1664,181
1665,183
1659,173
1660,165
1656,166
1656,161
1657,153
1653,157
1681,159
1677,161
1685,174
1679,189
1680,193
1681,192
1675,195
1661,195
1674,183
1682,169
1688,168
1687,182
1684,183
1689,194
1690,203
1686,216
1673,222
1681,224
1709,223
1723,231
1727,226
1725,223
1720,222
1723,194
1713,186
1717,192
1701,205
1698,200
1698,199
1696,199
1696,207
1696,206
1698,199
