x,y
1679,580
1678,576
1677,588
1681,601
1693,591
1687,583
1671,583
1670,588
1671,580
1679,571
1688,561
1685,567
1687,565
1699,553
1695,547
1683,561
1679,569
1682,567
1695,569
1700,564
1707,565
1699,581
1688,603
1688,609
1691,591
1682,577
1674,578
1667,587
1680,593
1693,597
1700,600
1709,592
1705,595
1704,604
1694,605
1712,567
1723,564
1721,561
1702,565
1702,564
1709,566
1708,566
1712,555
1715,549
1715,541
1718,535
1720,534
1727,533
1732,533
1729,535
1718,549
1689,548
1693,543
1699,533
1703,525
1697,517
1704,521
1710,528
1714,516
1719,511
1722,511
1726,514
1728,518
1740,524
1740,553
1740,552
1735,560
1733,565
1732,571
1727,576
1720,580
1723,582
1729,582
1722,575
1727,586
1739,606
1741,604
1740,594
1738,588
1748,594
1760,604
1763,606
1760,608
1757,606
1744,598
1738,600
1725,580
1720,586
1725,576
1714,582
1707,584
1712,585
1723,574
1740,565
1748,560
1752,562
1756,560
1764,563
1761,575
1755,581
1747,580
1749,582
1753,583
1758,582
1755,579
1745,579
1742,576
1742,586
1746,593
1747,595
1747,602
1759,608
1771,613
1771,616
1760,618
1752,617
1747,615
