x,y
104,583
114,574
107,563
85,558
85,557
88,573
82,591
74,607
71,592
91,580
112,555
139,547
149,530
144,526
134,547
142,522
127,528
122,541
116,543
123,533
138,520
154,516
160,525
157,537
155,551
160,552
158,550
171,542
183,539
169,543
153,559
149,571
137,570
118,575
107,596
113,616
112,630
115,629
117,620
118,621
159,608
172,608
175,610
168,628
160,644
151,639
127,635
134,636
135,646
136,655
150,671
160,679
168,672
162,666
161,663
154,644
147,620
117,587
126,575
125,568
115,567
105,574
99,576
98,565
99,557
109,559
130,576
142,585
140,592
138,614
140,600
123,608
124,619
126,613
122,610
118,599
110,588
84,619
65,645
62,676
55,690
62,684
74,679
69,675
54,672
62,659
74,647
79,628
82,619
75,622
75,626
80,615
75,625
74,628
71,636
70,633
70,627
68,621
74,622
76,620
76,603
85,592
89,583
92,571
87,570
91,565
126,540
116,555
112,583
128,592
133,598
133,607
126,604
119,597
122,588
90,610
80,604
