timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-07T14:51:31.483,15,952,828,1025.4137931034484,751.2068965517242,26.064768864906036,29
2025-11-07T14:51:37.897,2,708,533,728.6896551724138,504.9310344827586,34.16494925258384,29
2025-11-07T14:51:44.292,14,689,596,757.1379310344828,525.3793103448276,33.16431186457295,29
2025-11-07T14:51:50.702,8,1390,913,1323.5172413793102,779.0344827586207,21.025605814841434,29
2025-11-07T14:51:57.106,9,448,465,513.8275862068965,420.51724137931035,38.65201931217103,29
2025-11-07T14:52:03.511,5,1741,132,1659.5,184.85714285714286,24.010733144209674,28
2025-11-07T14:52:09.913,17,347,322,330.82142857142856,351.14285714285717,53.88663222593393,28
2025-11-07T14:52:16.309,12,689,1060,717.2413793103449,940.4137931034483,16.44043042853156,29
2025-11-07T14:52:22.711,13,163,596,125.6896551724138,551.1034482758621,38.715093978751895,29
2025-11-07T14:52:29.121,19,952,364,900.074074074074,359.7037037037037,31.630670466004094,27
2025-11-07T14:52:35.526,0,1597,599,1497.1851851851852,597.8518518518518,36.984221601411015,27
2025-11-07T14:52:41.934,7,1685,670,1549.9655172413793,665.0689655172414,30.234045428500824,29
2025-11-07T14:52:48.337,16,1231,541,1208.5,495.85714285714283,34.48210124285423,28
2025-11-07T14:52:54.744,18,1741,596,1684.655172413793,577.5172413793103,17.57132568492778,29
2025-11-07T14:53:01.151,4,1215,1060,1218.0,968.3103448275862,14.953037860595563,29
2025-11-07T14:53:07.564,3,765,460,756.1379310344828,406.51724137931035,31.827492808171698,29
2025-11-07T14:53:13.960,6,1215,132,1192.5172413793102,131.75862068965517,20.854629622566097,29
2025-11-07T14:53:20.367,10,514,204,551.1034482758621,239.93103448275863,29.912834129515858,29
2025-11-07T14:53:26.773,1,929,330,915.4642857142857,321.92857142857144,39.86890187520461,28
2025-11-07T14:53:33.178,20,1703,617,1552.655172413793,571.6551724137931,28.367722945505527,29
2025-11-07T14:53:39.585,11,345,281,326.3103448275862,315.82758620689657,35.15205631282776,29
