x,y
1241,493
1244,493
1229,480
1215,475
1216,452
1209,453
1201,453
1197,482
1216,480
1234,490
1249,500
1247,504
1213,506
1197,493
1202,474
1204,473
1173,486
1161,482
1177,479
1209,504
1209,522
1192,535
1182,530
1207,522
1224,512
1226,518
1187,537
1177,556
1167,568
1163,568
1161,572
1161,561
1150,551
1156,550
1166,530
1158,517
1157,512
1161,518
1164,528
1155,528
1147,516
1150,507
1161,506
1166,514
1186,517
1185,492
1190,488
1192,483
1199,488
1214,508
1224,519
1220,515
1201,530
1195,531
1199,530
1209,534
1225,537
1223,536
1210,536
1193,524
1196,501
1205,506
1204,515
1200,521
1198,533
1189,519
1172,488
1157,476
1155,470
1168,472
1196,480
1212,491
1212,473
1209,456
1196,465
1176,471
1183,471
1198,483
1211,468
1214,452
1211,466
1195,481
1203,469
1239,456
1249,465
1244,462
1240,441
1230,412
1235,404
1232,428
1199,468
1175,484
1166,493
1193,497
1215,486
1227,482
1227,474
1220,477
1217,476
1223,470
1204,447
1202,454
1196,460
1190,463
1206,467
1219,475
1226,475
1206,474
1162,497
1153,489
1164,476
1170,458
1161,470
1154,466
