x,y
1581,649
1575,655
1578,663
1577,656
1573,653
1576,648
1578,640
1584,659
1580,668
1576,674
1556,677
1555,685
1563,687
1563,684
1564,683
1550,665
1543,666
1536,676
1536,691
1545,695
1535,686
1522,670
1514,662
1511,662
1525,652
1526,644
1521,643
1509,645
1497,649
1498,652
1500,662
1514,671
1529,657
1559,629
1532,604
1520,590
1513,600
1526,606
1534,603
1537,588
1532,584
1573,588
1569,574
1560,586
1556,584
1569,590
1584,583
1592,579
1594,567
1601,571
1604,575
1605,576
1605,576
1610,582
1604,598
1595,606
1597,595
1602,590
1605,590
1612,580
1616,586
1604,599
1584,623
1588,626
1587,630
1595,627
1592,626
1593,627
1589,629
1585,627
1584,632
1592,633
1595,633
1606,636
1600,634
1594,632
1590,640
1592,649
1588,652
1582,655
1561,635
1575,609
1590,593
1617,593
1616,587
1592,584
1587,574
1601,553
1606,542
1598,534
1602,531
1615,546
1604,557
1589,578
1580,573
1592,593
1605,603
1608,610
1591,610
1584,579
1606,546
1604,551
1604,566
1608,571
1611,571
1610,576
1614,570
1603,564
1605,565
1602,569
1614,571
1624,555
1633,541
1629,547
1627,545
1629,539
1630,535
