x,y
726,942
723,943
730,939
733,940
734,943
734,944
731,941
730,947
729,951
731,948
729,944
721,941
716,933
709,928
708,918
711,926
715,928
715,939
714,941
714,940
717,946
716,956
720,962
713,966
687,939
688,936
697,933
698,932
711,926
717,917
722,899
719,889
709,886
716,890
719,891
717,893
718,894
716,903
719,904
760,822
762,758
788,651
817,613
822,718
762,765
735,841
732,849
728,844
724,839
723,844
722,846
720,850
724,869
727,881
729,883
722,887
715,889
716,889
724,886
766,877
744,877
743,873
728,880
717,893
710,912
705,913
704,936
704,937
709,936
709,942
722,948
723,951
721,949
724,950
727,953
727,957
725,969
723,972
724,974
731,973
740,979
746,979
745,983
747,979
749,979
749,971
747,968
739,975
739,985
741,985
745,967
740,960
740,949
743,942
737,954
735,957
731,966
728,966
728,960
729,945
721,919
726,914
724,923
722,936
720,940
722,945
724,950
729,955
730,965
735,970
738,972
745,974
747,972
744,973
743,977
775,947
772,935
