x,y
1006,733
996,747
997,744
995,753
1002,755
1006,758
1014,760
1016,764
980,695
1023,767
1023,769
1027,768
1026,768
1027,766
1029,768
1033,763
1036,762
1040,762
1035,766
1037,766
1041,764
1047,755
1047,749
1042,746
1056,720
1051,724
1040,728
1038,732
1027,733
1026,729
1031,724
1032,721
1035,723
1011,739
1014,734
1017,744
1018,742
1024,745
1038,750
1036,756
1039,751
1037,755
1031,763
1035,767
1036,771
1048,772
1031,782
1028,777
1028,771
1026,761
1031,751
1023,750
1023,749
1019,754
1018,753
1021,751
1013,760
1016,758
1014,755
1026,730
1031,725
1033,723
1032,719
1018,731
1016,740
1019,738
1019,735
1023,734
1030,735
1026,740
1022,739
1009,749
991,768
998,763
997,766
999,760
997,757
990,756
992,760
996,764
999,763
998,765
1000,771
999,775
996,780
993,784
990,782
985,781
986,780
988,778
1023,710
993,768
996,765
1018,753
1008,747
1006,753
1005,757
1004,759
1009,754
1013,757
1015,755
1018,757
1020,760
1010,769
1016,768
1020,755
1021,753
1025,744
1022,746
1020,744
1019,740
1017,731
1012,730
1011,732
1006,731
1000,734
993,732
976,750
