x,y
350,337
353,332
358,308
357,308
350,319
341,332
340,342
332,344
314,326
306,325
295,326
291,326
285,319
295,301
323,292
330,296
323,326
327,341
345,324
363,288
384,264
374,269
345,288
323,306
308,321
296,331
289,318
288,319
278,331
277,354
293,362
309,360
321,363
333,370
324,355
325,358
318,375
313,388
298,382
291,368
295,335
313,305
336,287
327,251
305,257
288,266
305,258
326,257
355,284
363,298
351,296
346,272
320,260
313,252
294,245
270,241
248,277
253,333
265,359
277,383
276,399
283,403
298,407
308,395
313,377
344,344
348,328
348,290
331,276
319,292
316,311
317,314
323,319
323,330
310,325
294,316
279,311
257,302
237,306
243,317
252,316
247,308
234,299
233,300
239,292
286,309
290,308
305,282
257,282
270,287
280,292
276,299
265,324
283,351
296,365
302,372
288,382
310,383
339,384
340,387
311,410
301,423
311,411
316,405
314,419
320,420
313,422
294,436
288,461
299,473
292,461
306,425
311,405
308,435
300,447
287,451
280,451
