x,y
1317,792
1319,791
1320,790
1322,783
1316,775
1317,780
1322,783
1323,786
1320,789
1318,792
1309,789
1310,789
1312,789
1323,797
1322,799
1321,803
1317,803
1323,804
1323,788
1329,770
1336,754
1346,751
1337,771
1329,789
1326,760
1327,750
1326,743
1331,739
1341,743
1349,742
1343,759
1335,765
1327,769
1312,764
1298,760
1293,754
1295,737
1296,706
1295,703
1302,731
1310,750
1315,760
1307,759
1305,757
1309,757
1317,761
1326,768
1355,787
1351,792
1343,792
1341,798
1343,801
1351,798
1342,803
1351,824
1358,829
1361,833
1364,839
1366,836
1369,833
1366,831
1371,827
1376,823
1374,828
1370,820
1366,800
1373,803
1382,806
1376,795
1360,798
1353,801
1347,810
1345,816
1350,819
1354,819
1361,822
1365,828
1366,829
1362,825
1358,824
1359,829
1364,835
1369,843
1374,840
1367,834
1369,833
1366,837
1355,833
1358,837
1365,845
1372,847
1380,848
1386,852
1394,844
1396,835
1384,831
1367,826
1358,828
1362,832
1358,833
1355,834
1353,827
1348,824
1343,821
1341,819
1346,816
1347,812
1347,809
1343,816
1346,823
1354,833
1385,833
1385,825
1387,823
1378,821
1381,820
1389,821
