x,y
461,463
454,451
504,423
519,398
516,384
515,392
511,393
515,405
531,418
555,427
566,425
570,425
569,415
571,408
531,407
514,439
494,466
504,473
520,460
518,444
506,428
506,407
510,390
498,393
482,410
471,413
478,399
511,405
501,434
481,474
483,486
482,475
489,471
482,472
467,474
462,486
462,499
447,487
429,463
433,443
444,452
484,461
499,461
498,458
488,454
464,458
450,476
450,487
465,495
466,488
458,485
455,480
455,481
452,495
469,515
470,513
475,504
478,495
482,488
499,467
500,472
498,476
505,478
517,484
523,490
514,491
505,477
530,460
525,451
515,467
427,496
448,484
449,476
455,485
463,483
469,488
470,480
470,487
467,487
496,483
503,468
515,463
519,463
512,464
509,460
495,459
490,449
490,452
491,456
491,459
483,463
475,472
508,480
529,487
525,486
527,498
541,512
544,531
548,546
517,549
492,547
455,546
462,550
460,556
448,564
452,566
459,577
464,583
465,578
471,568
471,560
475,556
486,553
497,543
505,533
514,524
