x,y
759,524
763,529
738,518
722,486
720,488
710,491
726,468
739,459
728,474
717,468
710,476
698,457
698,450
703,469
698,493
705,512
722,522
740,527
727,522
730,535
726,538
732,544
736,542
739,536
744,527
749,524
750,521
756,517
747,526
741,527
736,527
732,526
734,527
734,521
735,513
737,512
743,511
754,517
767,519
764,524
769,527
762,521
763,515
772,494
767,488
764,491
764,498
771,507
766,511
766,517
763,522
775,548
771,562
764,571
761,556
766,546
772,543
771,545
783,542
806,531
799,517
825,505
803,505
804,490
794,475
798,463
817,443
802,445
789,460
780,466
762,470
774,470
792,473
809,482
819,496
820,499
820,496
818,490
815,501
818,498
820,491
813,481
805,475
800,467
806,462
805,467
798,486
802,501
805,513
790,514
784,501
783,479
797,470
812,478
826,486
834,483
812,483
792,483
785,476
797,461
813,448
812,459
812,486
800,502
788,511
779,509
767,501
756,483
765,463
771,455
764,464
759,474
765,479
767,482
765,478
760,480
767,483
