x,y
1230,967
1235,969
1213,987
1218,982
1216,983
1218,983
1216,977
1215,972
1215,968
1217,971
1211,976
1211,979
1211,976
1216,977
1220,975
1222,974
1223,970
1222,968
1215,967
1209,966
1204,969
1202,971
1201,972
1225,959
1225,941
1229,945
1232,945
1228,943
1223,949
1225,940
1230,931
1231,923
1204,921
1203,922
1196,931
1193,933
1191,936
1191,933
1194,935
1198,939
1203,943
1210,944
1217,950
1214,958
1212,962
1211,965
1282,906
1213,969
1214,970
1213,970
1217,964
1247,955
1249,956
1244,954
1240,954
1234,948
1227,950
1228,947
1227,944
1204,930
1206,936
1203,936
1210,937
1213,939
1213,934
1213,929
1210,926
1209,921
1211,921
1212,923
1244,958
1234,941
1232,945
1229,944
1224,944
1226,939
1227,938
1212,944
1222,945
1226,953
1225,954
1219,955
1215,957
1216,958
1218,954
1215,952
1211,952
1214,956
1220,956
1223,959
1218,958
1215,910
1214,909
1211,905
1206,900
1207,897
1207,897
1206,899
1204,902
1203,902
1210,906
1215,912
1221,912
1224,915
1225,916
1226,946
1225,952
1226,960
1223,960
1225,956
1224,957
1226,958
1233,959
1234,960
1231,964
1227,965
