x,y
1528,630
1550,630
1547,626
1534,616
1536,610
1523,607
1515,593
1502,581
1497,579
1504,588
1500,609
1469,624
1464,619
1476,610
1465,599
1488,592
1488,596
1486,602
1503,593
1522,578
1528,565
1520,564
1496,567
1461,571
1437,589
1441,600
1444,604
1444,613
1483,614
1487,603
1455,602
1419,594
1400,573
1400,567
1404,571
1403,568
1399,574
1451,597
1465,615
1468,620
1466,618
1471,618
1474,622
1475,622
1486,613
1502,605
1504,605
1510,609
1514,605
1507,600
1505,599
1508,598
1515,597
1508,597
1506,606
1512,610
1511,606
1511,610
1484,594
1478,583
1483,580
1484,575
1489,566
1494,565
1502,552
1513,539
1516,527
1520,532
1521,548
1517,567
1519,586
1519,596
1516,599
1533,597
1519,610
1515,619
1522,621
1521,600
1528,586
1535,592
1527,610
1522,618
1514,623
1521,610
1533,603
1548,598
1566,600
1566,616
1556,622
1551,625
1545,632
1546,633
1552,625
1555,614
1545,609
1535,608
1539,603
1546,599
1548,602
1543,606
1515,583
1520,581
1519,579
1512,581
1490,583
1479,584
1477,580
1480,576
