x,y
569,239
572,236
576,233
582,235
592,256
580,273
554,267
542,263
529,280
525,273
540,234
554,224
548,208
552,212
562,208
566,211
558,225
552,254
539,259
526,264
520,266
520,246
520,219
521,230
540,247
566,244
576,227
556,212
545,213
525,234
523,249
523,244
530,225
522,211
525,183
526,178
518,192
508,213
511,215
519,217
508,222
500,228
510,223
535,220
544,227
534,228
515,227
510,208
516,193
520,189
523,182
512,170
498,170
500,170
509,167
504,178
488,196
471,212
475,203
478,199
478,200
489,186
498,192
509,202
499,203
485,202
473,208
467,192
461,187
462,185
461,191
460,188
464,182
467,184
466,178
475,179
480,183
482,189
484,192
520,184
533,166
541,159
541,165
535,171
522,180
510,188
484,180
497,190
499,204
503,203
505,192
507,173
508,168
511,158
513,156
523,171
522,183
517,211
532,225
520,186
506,178
506,201
516,216
510,221
514,231
518,238
510,237
507,243
518,242
521,241
517,236
511,230
505,218
495,216
487,214
477,211
483,203
