x,y
770,469
773,490
773,511
769,516
755,517
743,531
744,538
752,542
731,544
745,514
786,490
775,488
775,497
777,496
781,498
785,502
762,536
764,552
756,566
753,567
745,571
747,573
745,570
739,562
748,539
753,513
748,502
730,512
733,530
767,514
764,519
767,519
770,513
747,505
729,509
708,536
709,537
710,539
715,530
717,538
729,527
735,520
728,515
715,541
723,565
729,569
734,569
754,570
773,561
780,556
763,562
735,560
733,556
732,565
732,569
719,574
707,570
717,563
722,560
715,566
707,571
707,569
701,568
696,570
701,568
708,563
734,540
738,531
741,528
740,519
747,512
740,508
730,503
726,496
726,493
729,507
725,521
725,526
716,557
713,574
717,594
721,590
717,591
710,595
700,603
691,597
681,586
681,567
680,563
684,561
690,560
696,564
694,562
692,554
701,545
732,539
751,532
744,523
734,509
722,522
721,539
722,547
737,550
740,553
744,543
737,529
736,517
738,516
741,515
739,517
742,504
743,496
739,483
731,497
740,522
749,527
766,520
