timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-07T14:51:31.483,15,952,828,1017.2033898305085,751.5932203389831,1014,866,976,871,65,-76,62,38,24,43,23.94,118
2025-11-07T14:51:37.897,2,708,533,769.5641025641025,498.8034188034188,713,541,717,556,61,-34,5,8,9,23,43.66,117
2025-11-07T14:51:44.292,14,689,596,734.0854700854701,538.3675213675214,680,581,682,599,45,-57,-9,-15,-7,3,38.08,117
2025-11-07T14:51:50.702,8,1390,913,1345.4444444444443,800.8717948717949,1350,914,1361,938,-44,-112,-40,1,-29,25,41.52,117
2025-11-07T14:51:57.106,9,448,465,490.9741379310345,475.4655172413793,468,503,456,505,42,10,20,38,8,40,55.46,116
2025-11-07T14:52:03.511,5,1741,132,1682.6260869565217,186.6782608695652,1662,176,1648,113,-58,54,-79,44,-93,-19,30.75,115
2025-11-07T14:52:09.913,17,347,322,296.09565217391304,349.8695652173913,300,352,291,346,-50,27,-47,30,-56,24,57.11,115
2025-11-07T14:52:16.309,12,689,1060,729.2735042735043,920.9401709401709,689,996,669,1041,40,-139,0,-64,-20,-19,64.31,117
2025-11-07T14:52:22.711,13,163,596,115.4957264957265,597.4188034188035,118,594,118,586,-47,1,-45,-2,-45,-10,53.37,117
2025-11-07T14:52:29.121,19,952,364,919.5909090909091,353.6818181818182,862,392,863,393,-32,-10,-90,28,-89,29,43.46,110
2025-11-07T14:52:35.526,0,1597,599,1501.5277777777778,596.574074074074,1506,634,1519,665,-95,-2,-91,35,-78,66,42.92,108
2025-11-07T14:52:41.934,7,1685,670,1578.6495726495727,610.982905982906,1610,642,1616,672,-106,-59,-75,-28,-69,2,54.53,117
2025-11-07T14:52:48.337,16,1231,541,1196.9298245614036,493.60526315789474,1161,504,1157,559,-34,-47,-70,-37,-74,18,41.72,114
2025-11-07T14:52:54.744,18,1741,596,1718.940170940171,572.7692307692307,1789,571,1782,595,-22,-23,48,-25,41,-1,37.49,117
2025-11-07T14:53:01.151,4,1215,1060,1218.2931034482758,946.9568965517242,1221,1076,1221,1123,3,-113,6,16,6,63,25.46,116
2025-11-07T14:53:07.564,3,765,460,767.4491525423729,400.8813559322034,712,436,716,443,2,-59,-53,-24,-49,-17,41.77,118
2025-11-07T14:53:13.960,6,1215,132,1213.4102564102564,171.0940170940171,1195,139,1148,167,-1,39,-20,7,-67,35,44.3,117
2025-11-07T14:53:20.367,10,514,204,515.9487179487179,209.76923076923077,496,218,489,212,1,5,-18,14,-25,8,40.86,117
2025-11-07T14:53:26.773,1,929,330,905.4782608695652,359.7826086956522,848,399,849,400,-23,29,-81,69,-80,70,47.62,115
2025-11-07T14:53:33.178,20,1703,617,1589.991452991453,556.7692307692307,1615,574,1618,601,-113,-60,-88,-43,-85,-16,46.6,117
2025-11-07T14:53:39.585,11,345,281,306.1965811965812,337.1709401709402,310,340,301,334,-38,56,-35,59,-44,53,62.64,117
